id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
1,20.0,1.0,4.0,12.773,32.0,4.0,7.0,morning,0.0,Desktop,PayPal,Direct,3.29,0.719368581839511,1.0,0.651538803231742,S0000001,82.0,True
2,27.0,1.0,3.0,80.72,12.0,0.0,3.0,evening,1.0,Mobile,Cash,Search_engine,3.06,3.89640279818196,2.0,-0.974132937444792,S0000002,100.0,False
3,,0.0,3.0,95.771,11.0,3.0,5.0,afternoon,1.0,Desktop,Bank,Search_engine,2.52,0.419709518470086,4.0,-0.820665205384849,S0000004,72.0,False
4,,0.0,5.0,568.44,25.0,3.0,0.0,afternoon,0.0,Tablet,Bank,Ads,,,6.0,0.163338308601898,S0000006,92.0,False
5,54.0,0.0,2.0,83.854,37.0,0.0,3.0,evening,0.0,Mobile,Cash,Social_media,9.58,2.48988813884239,5.0,-0.998551331094367,S0000012,99.0,False
6,36.0,0.0,2.0,151.876,42.0,3.0,2.0,evening,0.0,Desktop,Cash,Search_engine,0.72,3.68491010599989,1.0,0.83449871748236,S0000015,83.0,True
7,25.0,1.0,5.0,285.56,16.0,1.0,1.0,morning,1.0,Desktop,Cash,Direct,4.79,3.21677529942566,3.0,-0.155843348866723,S0000017,96.0,False
8,,0.0,4.0,204.798,41.0,4.0,0.0,evening,1.0,Tablet,Bank,Social_media,3.5,1.3327953769471,4.0,-0.927886497034462,S0000018,87.0,True
9,23.0,1.0,,536.218,40.0,2.0,0.0,evening,0.0,Desktop,Credit,Direct,5.42,3.00553131341337,6.0,,S0000020,92.0,False
10,65.0,1.0,0.0,30.071,25.0,0.0,1.0,evening,0.0,Mobile,PayPal,Social_media,2.28,1.05117315484774,0.0,0.995022638925715,S0000021,96.0,False
12,,0.0,2.0,867.052,41.0,3.0,1.0,morning,0.0,Mobile,Cash,Direct,6.46,5.21449083984885,0.0,-0.865258488314994,S0000028,98.0,False
13,37.0,0.0,3.0,70.558,47.0,0.0,5.0,afternoon,0.0,Desktop,Cash,Social_media,7.35,3.59221555458306,2.0,-0.702067169650466,S0000030,77.0,True
14,23.0,1.0,2.0,248.532,48.0,1.0,1.0,evening,0.0,Mobile,Bank,Direct,1.04,2.68096969909119,6.0,0.946096248657575,S0000034,100.0,False
15,29.0,1.0,1.0,331.09,21.0,1.0,11.0,afternoon,0.0,Mobile,Bank,Search_engine,1.14,0.616331480403464,1.0,-0.440061385429782,S0000036,80.0,True
16,23.0,1.0,3.0,326.574,44.0,2.0,2.0,morning,1.0,Mobile,PayPal,Search_engine,21.15,0.146710473846653,4.0,-0.649218052465287,S0000039,75.0,True
