id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
1,20,1,4,12.773,32,4,7,morning,0,Desktop,PayPal,Direct,3.29,0.719368581839511,1,0.651538803231742,PayPal:Direct,S0000001,82,TRUE
2,27,1,3,80.72,12,0,3,evening,1,Mobile,Cash,Search_engine,3.06,3.89640279818196,2,-0.974132937444792,Cash:Search_engine,S0000002,100,FALSE
3,NA,0,3,95.771,11,3,5,afternoon,1,Desktop,Bank,Search_engine,2.52,0.419709518470086,4,-0.820665205384849,Bank:Search_engine,S0000004,72,FALSE
4,NA,0,5,568.44,25,3,0,afternoon,0,Tablet,Bank,Ads,NA,NA,6,0.163338308601898,Bank:Ads,S0000006,92,FALSE
5,54,0,2,83.854,37,0,3,evening,0,Mobile,Cash,Social_media,9.58,2.48988813884239,5,-0.998551331094367,Cash:Social_media,S0000012,99,FALSE
6,36,0,2,151.876,42,3,2,evening,0,Desktop,Cash,Search_engine,0.72,3.68491010599989,1,0.83449871748236,Cash:Search_engine,S0000015,83,TRUE
7,25,1,5,285.56,16,1,1,morning,1,Desktop,Cash,Direct,4.79,3.21677529942566,3,-0.155843348866723,Cash:Direct,S0000017,96,FALSE
8,NA,0,4,204.798,41,4,0,evening,1,Tablet,Bank,Social_media,3.5,1.3327953769471,4,-0.927886497034462,Bank:Social_media,S0000018,87,TRUE
9,23,1,NA,536.218,40,2,0,evening,0,Desktop,Credit,Direct,5.42,3.00553131341337,6,NA,Credit:Direct,S0000020,92,FALSE
10,65,1,0,30.071,25,0,1,evening,0,Mobile,PayPal,NA,2.28,1.05117315484774,0,0.995022638925715,PayPal:Social_media,S0000021,96,FALSE
11,36,1,3,NA,1,3,2,afternoon,1,Desktop,NA,NA,6.39,2.14971309195557,4,-0.0858019006422886,Bank:Ads,NA,78,TRUE
12,NA,0,2,867.052,41,3,1,morning,0,Mobile,Cash,NA,6.46,5.21449083984885,0,-0.865258488314994,Cash:Direct,S0000028,98,FALSE
13,37,0,3,70.558,47,0,5,afternoon,0,Desktop,Cash,NA,7.35,3.59221555458306,2,-0.702067169650466,Cash:Social_media,S0000030,77,TRUE
14,23,1,2,248.532,48,1,1,evening,0,Mobile,Bank,Direct,1.04,2.68096969909119,6,0.946096248657575,Bank:Direct,S0000034,100,FALSE
15,29,1,1,331.09,21,1,11,afternoon,0,Mobile,NA,Search_engine,1.14,0.616331480403464,1,-0.440061385429782,Bank:Search_engine,S0000036,80,TRUE
16,23,1,3,326.574,44,2,2,morning,1,Mobile,PayPal,Search_engine,21.15,0.146710473846653,4,-0.649218052465287,PayPal:Search_engine,S0000039,75,TRUE
17,46,0,2,745.243,0,3,1,morning,0,Mobile,cash,Email,6.49,4.03973904232393,5,-0.532612553630247,Bank:Email,S0000040,93,FALSE
