id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
1,NA,1,3,592.975,22,1,6,afterno0n,0,Mobile,Credit,NA,7.26,1.85651988882061,3,0.999046734634677,Credit:Social_media,S0000003,59,FALSE,0
2,25,1,1,511.279,12,0,3,morning,1,Tablet,Cash,Social_media,8.3,1.86813832789546,5,-0.129688684852924,Cash:Social_media,S0000005,29,TRUE,1
3,22,0,3,218.36,2,1,4,evening,1,Mobile,Bank,Social_media,6.61,1.22344539869077,0,-0.421645722896257,Bank:Social_media,S0000007,16,FALSE,0
4,24,0,3,313.781,1,3,0,evening,1,Mobile,pay pal,Social_media,10.51,0.359684290919756,1,-0.988239209012344,NA,S0000008,53,FALSE,0
5,35,1,1,495.088,13,0,2,evening,0,Mobile,Cash,Social_media,8.33,3.84857984948332,2,0.69573668628572,Cash:Social_media,S0000009,10,FALSE,0
6,28,0,2,188.807,21,2,NA,evening,0,Desktop,NA,Direct,3.13,0.863242298207413,3,-0.874546477964023,Bank:Direct,S0000010,57,FALSE,0
7,NA,1,2,479.629,41,4,6,afternoon,1,Mobile,Bank,Search_engine,NA,0.828183957211813,4,0.998348364690649,Bank:Search_engine,S0000011,26,TRUE,0
8,19,1,4,NA,12,3,14,morning,NA,Desktop,Bank,Search_engine,1.62,1.48669506913499,6,0.862094802133841,Bank:Search_engine,S0000013,12,FALSE,0
9,18,0,5,831.402,2,3,2,morning,0,Desktop,PayPal,Search_engine,6.23,1.37603031722534,NA,0.804533636720674,PayPal:Search_engine,S0000014,47,TRUE,0
10,22,1,4,234.562,14,1,2,morning,1,Mobile,Bank,Social_media,6.71,1.31973908819596,2,0.448290160416763,Bank:Social_media,S0000016,3,FALSE,0
11,36,0,4,762.26,20,2,7,afternoon,1,Desktop,Bank,NA,2.62,5.58590843842961,5,-0.997970373660031,Bank:Social_media,S0000019,58,FALSE,0
12,27,0,2,431.6,4,4,2,morning,0,Desktop,NA,Ads,0,1.71732220673534,1,-0.914780195975801,Cash:Ads,S0000022,45,TRUE,0
13,65,0,2,948.955,27,1,1,afternoon,1,Mobile,Cash,Direct,6.23,3.95600536910236,2,0.634493380475653,Cash:Direct,S0000023,56,FALSE,1
14,21,NA,2,65.749,33,0,3,evening,0,Desktop,Credit,Search_engine,0.64,5.05624580534831,3,-0.489162760054413,Credit:Search_engine,S0000024,66,FALSE,1
15,28,1,3,976.943,46,1,3,evening,0,Mobile,NA,Email,NA,3.60337340881602,5,-0.762737765843132,PayPal:Email,S0000026,45,TRUE,1
16,37,0,5,732.919,35,4,6,afternoon,0,Desktop,Credit,Ads,7.6,1.1077528229273,6,0.12267249836613,Credit:Ads,S0000027,21,FALSE,0
17,21,0,1,35.129,7,3,NA,evening,1,Tablet,Bank,Direct,11.63,3.00236778356728,1,0.928362107171014,Bank:Direct,S0000029,65,FALSE,1
18,NA,0,3,531.248,37,3,2,evening,0,Desktop,bank_transfer,Ads,8.15,1.03972077083992,3,NA,Cash:Ads,S0000031,57,FALSE,0
19,NA,0,4,174.999,27,1,0,afternoon,0,Mobile,Bank,Ads,5.01,2.27487828496586,4,-0.293024537401879,Bank:Ads,S0000032,56,FALSE,1
20,25,0,2,NA,27,0,1,evening,0,NA,PayPal,Search_engine,8.45,1.01685304536045,5,-0.618762956895831,PayPal:Search_engine,S0000033,35,TRUE,1
21,44,1,3,983.116,29,0,9,evening,0,Desktop,Bank,NA,1.32,3.55841973261441,0,-0.935785499804142,Bank:Email,S0000035,43,TRUE,0
22,NA,0,5,485.433,50,3,5,afternoon,0,Mobile,Bank,Email,5.97,0.749260138686649,2,0.965102336337725,Bank:Email,S0000037,35,TRUE,0
23,23,1,2,252.387,38,1,1,evening,0,Mobile,Credit,NA,6.13,3.51847041508314,3,0.993318034094898,Credit:Ads,S0000038,11,FALSE,1
24,27,0,5,661.209,31,0,3,evening,1,Desktop,NA,Search_engine,6.45,4.17943866775104,0,-0.822207472674068,Bank:Search_engine,S0000042,60,FALSE,1
25,NA,NA,3,376.683,7,4,5,evening,1,Desktop,Cash,Social_media,1.8,0.11982929094216,1,0.874456954848802,Cash:Social_media,S0000043,54,FALSE,0
26,40,1,3,529.302,15,NA,8,afternoon,0,Tablet,PayPal,Direct,4.14,3.98238441421112,3,-0.904980031468935,PayPal:Direct,S0000045,25,TRUE,0
27,24,0,3,755.008,2,1,8,afternoon,0,Desktop,Cash,Ads,6.15,2.20737365029729,4,-0.893097576479816,Cash:Ads,S0000046,25,TRUE,0
28,35,0,2,453.803,12,4,5,evening,1,Desktop,Cash,Direct,5.36,6.21872363361202,6,0.0784558385190475,Cash:Direct,S0000048,12,FALSE,0
29,18,0,4,946.062,35,4,2,evening,0,Mobile,Cash,Search_engine,6.85,1.79842145459878,0,0.750008619823852,Cash:Search_engine,S0000049,58,FALSE,0
30,65,1,1,271.637,3,0,0,morning,0,Desktop,Bank,NA,4.29,2.04755037905127,1,0.578606266858176,Bank:Ads,S0000050,24,FALSE,1
31,20,0,6,671.326,8,1,3,morning,0,Tablet,Bank,NA,10.15,2.06356719252255,2,-0.392384852031155,Bank:Direct,S0000051,37,TRUE,0
32,22,1,2,170.187,47,0,1,afternoon,0,Desktop,Credit,Direct,2.73,2.29397927669353,5,-0.0300508478046509,Credit:Direct,S0000054,50,TRUE,1
33,NA,0,1,681.315,14,2,1,evening,1,Mobile,Bank,Search_engine,13.08,2.65039933853872,6,0.151140069976722,Bank:Search_engine,S0000055,16,FALSE,0
34,39,0,1,273.342,18,4,5,morning,0,Desktop,Credit,Ads,9.08,2.17888484458317,1,0.498871860366465,Credit:Ads,S0000057,69,FALSE,0
35,23,0,1,143.511,16,3,2,afternoon,0,Mobile,NA,S0cial_meDia,3.35,4.59638724400205,3,0.992945446872176,PayPal:Social_media,S0000059,23,FALSE,0
36,65,0,1,268.408,48,2,2,morning,0,Mobile,Credit,Ads,8.3,3.26011292661785,4,0.71484869683824,Credit:Ads,S0000060,48,TRUE,1
37,25,1,5,826.369,40,1,4,afternoon,NA,Desktop,PayPal,NA,8.49,0.35213065449747,5,0.937195429543422,PayPal:Social_media,S0000061,68,FALSE,0
38,33,1,5,99.169,14,2,3,afternoon,1,Tablet,Cash,Email,6.43,1.34591923810378,6,-0.698855704657457,Cash:Email,S0000062,8,FALSE,1
39,18,0,4,NA,4,3,10,evening,0,Tablet,Credit,NA,10.66,0.312961840434252,0,0.920186299876468,Credit:Email,S0000063,63,FALSE,0
40,25,0,5,295.419,40,3,4,evening,0,Desktop,Bank,Ads,0,3.31146272348947,1,-0.647426923248453,Bank:Ads,S0000064,20,FALSE,0
41,41,1,1,170.288,8,2,2,evening,1,Mobile,Cash,NA,5.71,4.95105415433615,4,-0.0356589222785879,Cash:Social_media,S0000067,48,TRUE,1
42,25,NA,2,574.838,10,4,5,afternoon,1,Mobile,Credit,NA,4.43,1.41426424859432,5,0.496461711909751,Credit:Ads,S0000068,15,FALSE,0
43,24,0,4,903.956,40,0,NA,afternoon,0,Desktop,Credit,Social_media,10.41,3.21656118883052,6,-0.0456887691014188,Credit:Social_media,S0000069,37,TRUE,1
44,65,0,3,528.428,35,0,3,evening,1,Desktop,NA,Search_engine,6.83,2.70461131316705,1,-0.883263390642867,PayPal:Search_engine,S0000071,58,FALSE,0
45,28,0,1,645.044,44,2,2,evening,0,Desktop,Cash,Email,7.39,0.408492927337474,3,-0.957515118719859,Cash:Email,S0000073,17,FALSE,0
46,25,0,5,975.82,26,0,1,evening,1,Mobile,Bank,Ads,5.31,2.48439049898574,4,-0.720932599621293,Bank:Ads,S0000074,38,TRUE,1
47,65,1,4,504.828,38,3,5,evening,1,Desktop,PayPal,Search_engine,7.07,2.91962809958459,6,0.226354965052223,PayPal:Search_engine,S0000076,13,FALSE,0
48,NA,0,2,922.252,29,2,6,evening,1,Desktop,Bank,Ads,2.4,0.171213307942466,0,0.825303676276592,Bank:Ads,S0000077,43,TRUE,0
49,21,1,4,331.42,34,4,5,Evening,1,Tablet,Bank,Search_engine,0.84,5.56419685705998,1,-0.42352561391141,Bank:Search_engine,S0000078,54,FALSE,0
50,27,0,4,150.595,15,1,1,afternoon,0,Mobile,PayPal,Ads,4.45,2.15169691155655,2,0.871566812982106,PayPal:Ads,S0000079,14,FALSE,1
51,NA,0,4,637.106,10,0,0,morning,0,Desktop,NA,Direct,6.93,5.16993904314979,3,-0.74281053373538,Credit:Direct,S0000080,2,FALSE,1
52,38,1,1,17.178,31,0,2,evening,1,Mobile,PayPal,Search_engiNe,3.61,2.01714172501246,4,0.815928486565919,PayPal:Search_engine,S0000081,70,FALSE,1
53,20,1,4,719.175,8,4,0,morning,0,Tablet,Bank,Ads,6.07,1.76748204139685,5,0.774887963216937,Bank:Ads,S0000082,31,TRUE,0
54,20,1,3,449.347,34,0,5,morning,0,Desktop,Bank,Search_engine,15.04,0.660150985265367,2,-0.168215415562053,Bank:Search_engine,S0000086,44,TRUE,0
55,24,NA,6,804.826,5,2,16,evening,0,Tablet,PayPal,NA,2,2.67166693464061,4,0.667062169750846,PayPal:Email,S0000088,29,TRUE,0
56,NA,0,4,477.479,47,4,3,morning,0,Desktop,PayPal,Email,10.79,2.70984070763552,5,0.984389302213253,PayPal:Email,S0000089,28,TRUE,0
57,55,0,0,648.552,47,1,3,evening,0,Mobile,PayPal,Search_engine,8.6,4.56572465150158,0,-0.995236138293121,PayPal:Search_engine,S0000091,48,TRUE,0
58,53,0,2,NA,2,2,2,morning,0,Desktop,NA,NA,5.26,NA,2,0.999818815596771,PayPal:Search_engine,S0000093,68,FALSE,0
59,36,1,2,732.181,7,3,3,afternoon,1,Tablet,Cash,NA,2.41,5.71680603008896,3,0.163248342932286,Cash:Ads,S0000094,45,TRUE,1
60,27,1,1,871.392,39,2,5,afternoon,1,Desktop,Cash,Social_media,6.55,0.764816821239678,4,-0.959936876289141,Cash:Social_media,S0000095,64,FALSE,0
61,44,1,6,630.612,10,0,0,evening,1,Mobile,Credit,Email,7.92,3.66495332604827,5,-0.45865481928262,Credit:Email,S0000096,49,TRUE,1
62,19,0,4,115.938,32,4,4,morning,1,Desktop,Bank,NA,6.01,1.38411660469333,6,0.157160433043861,Bank:Email,S0000097,68,FALSE,0
63,24,0,4,637.688,23,0,9,evening,0,Tablet,NA,Email,1.83,0.323058436178888,0,-0.764065733621143,Credit:Email,S0000098,56,FALSE,0
64,32,1,4,313.542,15,2,3,evening,1,Tablet,Bank,Social_media,6.9,1.23044576330828,1,-0.990182420700131,Bank:Social_media,S0000099,57,FALSE,1
65,37,0,5,532.751,47,3,1,evening,0,Desktop,pay pal,emaiL,4.1,0.524775308691223,3,-0.96944150395914,Credit:Email,S0000101,2,FALSE,1
66,26,1,2,263.15,3,2,2,afternoon,0,Desktop,PayPal,Search_engine,1.41,1.87781861992694,5,0.885940919667007,PayPal:Search_engine,S0000103,63,FALSE,1
67,46,1,7,NA,21,2,2,morning,1,Mobile,Bank,Ads,19.41,3.36719505620184,6,0.943069113762477,Bank:Ads,S0000104,51,FALSE,1
68,47,1,4,393.874,39,2,0,morning,0,Desktop,PayPal,Direct,7.72,4.84469175162048,2,0.109042431445108,PayPal:Direct,S0000107,51,FALSE,1
69,19,1,1,616.37,41,1,7,evening,1,Desktop,NA,Email,9.45,5.08426522680226,3,0.309570596062146,PayPal:Email,S0000108,12,FALSE,0
70,45,1,4,138.015,4,3,1,evening,1,Mobile,Credit,Direct,2.17,4.07524690565232,4,0.98266263040647,Credit:Direct,S0000109,51,FALSE,1
71,24,1,5,363.437,48,3,8,evening,1,Mobile,Cash,Ads,2.9,5.10400900823285,0,0.973801231669705,Cash:Ads,S0000112,63,FALSE,0
72,38,1,4,158.479,9,3,4,morning,0,Mobile,NA,Direct,1.04,0.897732275111538,1,0.581351773773282,Cash:Direct,S0000113,33,TRUE,0
73,NA,0,3,927.523,10,0,0,evening,0,Desktop,Bank,Social_media,3.4,4.05898977642406,3,0.953176975408853,Bank:Social_media,S0000115,53,FALSE,1
74,27,0,4,359.799,37,2,7,evening,1,Mobile,Bank,Search_engine,1.76,2.26050578592764,4,0.90833151006485,Bank:Search_engine,S0000116,51,FALSE,0
75,20,0,5,698.187,0,0,3,evening,0,Mobile,Bank,NA,8.1,2.75188380343514,5,0.886189388217647,Bank:Direct,S0000117,10,FALSE,0
76,26,0,3,256.448,13,2,3,morning,1,Desktop,Credit,Social_media,8.12,1.53896961447692,6,0.993962225334868,Credit:Social_media,S0000118,5,FALSE,0
77,26,1,4,832.047,2,0,2,morning,0,Mobile,Credit,emaiL,4.95,4.65191682922884,0,0.78274005370284,NA,S0000119,53,FALSE,0
78,21,0,5,918.729,36,2,12,evening,0,Tablet,Credit,Social_media,8.04,0.110666383623418,1,0.699728608015157,Credit:Social_media,S0000120,18,FALSE,0
79,NA,0,3,61.731,13,0,1,afternoon,1,Mobile,Credit,Email,1.01,0.539977160439632,2,-0.2839463279618,Credit:Email,S0000121,12,FALSE,1
80,25,0,3,564.513,19,1,2,evening,1,Tablet,PayPal,Email,3.85,2.3175905939051,3,-0.0540668262998217,PayPal:Email,S0000122,14,FALSE,0
81,19,0,4,722.881,25,3,3,afternoon,1,Mobile,NA,Ads,NA,4.480342080121,5,0.629297490487543,Credit:Ads,S0000124,26,TRUE,0
82,30,1,2,425.609,21,1,2,NA,1,Tablet,Bank,NA,5.39,1.0485062957439,6,-0.996557514903085,Bank:Direct,S0000125,4,FALSE,0
83,47,1,2,261.243,26,1,5,morning,0,Desktop,PayPal,Search_engine,6.03,0.864428381099565,0,0.930018532444757,PayPal:Search_engine,S0000126,36,TRUE,0
84,39,1,1,290.695,27,1,2,afternoon,0,Desktop,Cash,Ads,3.12,3.03151333820043,2,-0.427530222138464,Cash:Ads,S0000128,39,TRUE,0
85,51,1,2,160.529,28,0,6,afternoon,1,Desktop,PayPal,Email,0.89,2.11047273549352,4,0.485119817276637,PayPal:Email,S0000130,53,FALSE,0
86,60,1,4,974.183,18,1,3,evening,0,Mobile,Cash,NA,6.11,2.49322774276947,5,-0.655015147412642,Cash:Social_media,S0000131,36,TRUE,0
87,25,0,2,768.671,29,2,1,morning,0,Mobile,Bank,NA,6.72,2.90473862937126,6,-0.957542256379428,Bank:Social_media,S0000132,29,TRUE,1
88,24,0,4,NA,29,4,5,morning,1,Desktop,Bank,Direct,5.96,1.26439798994606,0,-0.94741428301858,Bank:Direct,S0000133,42,TRUE,0
89,NA,0,6,451.63,31,1,4,morning,1,Mobile,Cash,Search_engine,3.97,4.36682723752766,1,-0.0421731617873643,Cash:Search_engine,S0000134,9,FALSE,0
90,30,1,3,760.294,30,2,3,evening,1,Mobile,Credit,Search_engine,2.03,2.02144661114932,NA,-0.98508220551167,Credit:Search_engine,S0000135,34,TRUE,0
91,NA,0,3,854.526,12,2,1,afternoon,0,Mobile,Cash,Social_media,3.03,3.18138583329932,3,-0.342688189942384,Cash:Social_media,S0000136,36,TRUE,1
92,19,1,2,724.329,48,2,4,afternoon,0,Desktop,NA,Direct,3.18,0.263768480007821,4,0.564811239970164,Cash:Direct,S0000137,43,TRUE,0
93,22,0,2,953.758,11,3,2,evening,0,Mobile,Bank,Social_media,NA,1.17459613227616,5,0.408234798357616,Bank:Social_media,S0000138,13,FALSE,0
94,NA,0,1,280.3,16,4,3,evening,1,Mobile,PayPal,Search_engine,7.24,2.6805439215393,6,0.135324577182205,PayPal:Search_engine,S0000139,65,FALSE,0
95,64,1,1,475.188,25,1,2,evening,1,Mobile,Cash,Ads,5.27,0.692917334445813,0,0.954085617173201,Cash:Ads,S0000140,40,TRUE,0
96,34,1,6,987.396,42,0,3,morning,1,Mobile,PayPal,Direct,0.98,0.483628190695148,1,-0.992501596267308,PayPal:Direct,S0000141,19,FALSE,0
97,19,1,4,795.789,9,3,4,afternoon,1,Desktop,NA,Search_engine,0.23,2.80724608126778,2,0.226227331509986,Bank:Search_engine,S0000142,61,FALSE,0
98,19,0,1,936.511,17,0,0,morning,0,Tablet,Bank,Direct,8.33,3.0713255685769,3,0.981603537172566,Bank:Direct,S0000143,53,FALSE,1
99,19,1,4,957.252,41,0,7,evening,1,Desktop,NA,Email,9.08,2.29779711605423,4,0.22447908365017,Credit:Email,S0000144,17,FALSE,0
100,21,0,6,206.051,12,4,1,afternoon,1,Desktop,Cash,Ads,3.67,2.29383166563675,5,-0.89970483668656,Cash:Ads,S0000145,2,FALSE,1
101,31,0,4,260.08,14,3,0,evening,1,Desktop,PayPal,Email,7.72,1.77444250187079,6,0.951806863233605,PayPal:Email,S0000146,31,TRUE,1
102,65,0,1,904.545,25,0,4,evening,1,Mobile,Cash,Direct,3.81,2.4788819876714,1,-0.0129820927534479,Cash:Direct,S0000148,21,FALSE,0
103,65,1,3,332.332,30,0,2,morning,0,Tablet,NA,emaiL,9.9,2.1769158642016,3,-0.377103617440127,Cash:Ads,S0000150,32,TRUE,1
104,18,0,3,172.545,13,1,2,morning,1,Tablet,NA,Ads,10.65,3.87786831165346,4,-0.160360010284898,Credit:Ads,S0000151,68,FALSE,1
105,50,0,2,277.55,10,3,2,afternoon,0,Mobile,Credit,Ads,6.15,4.86394655607647,6,0.284532583645543,Credit:Ads,S0000153,14,FALSE,0
106,19,0,5,874.441,28,2,5,evening,0,Desktop,Credit,Direct,10.53,2.95365539362327,0,-0.993437106812056,Credit:Direct,S0000154,53,FALSE,0
107,NA,0,3,651.995,8,4,2,evening,0,Mobile,Credit,Email,NA,0.0578074351579233,1,-0.995620013026411,Credit:Email,S0000155,47,TRUE,0
108,49,0,2,196.434,1,2,1,afternoon,0,Desktop,NA,Email,9.85,2.88032721622799,2,-0.99659268024802,PayPal:Email,S0000156,53,FALSE,1
109,30,1,0,916.317,31,2,1,evening,0,Desktop,PayPal,NA,3.72,2.20409741142518,5,0.598011298629123,PayPal:Search_engine,S0000159,37,TRUE,1
110,26,1,6,11.834,39,4,2,morning,0,Mobile,Bank,Email,0.15,2.81417755307338,1,0.611095983044518,Bank:Email,S0000162,36,TRUE,1
111,24,1,3,NA,38,NA,3,afternoon,0,Desktop,Cash,Email,5.12,1.11987094658573,4,0.843436221580377,Cash:Email,S0000165,35,TRUE,1
112,40,0,2,662.893,43,0,1,evening,0,Tablet,Cash,s0cial_media,NA,0.430022272614733,6,-0.765438808594198,Cash:Direct,S0000167,63,FALSE,1
113,29,0,4,770.968,17,1,7,afternoon,0,Mobile,NA,Direct,0.49,1.28816487762822,2,-0.913066621361515,Cash:Direct,S0000170,41,TRUE,0
114,33,1,1,280.427,13,4,3,afternoon,1,Desktop,Bank,Search_engine,4.68,2.75536546475486,3,0.12833061314016,Bank:Search_engine,S0000171,44,TRUE,0
115,NA,0,4,956.937,16,0,3,afternoon,1,Desktop,Bank,Search_engine,2.39,2.77674521081359,4,0.241497221627882,Bank:Search_engine,S0000172,23,FALSE,0
116,37,0,2,444.455,22,1,5,evening,0,Desktop,Cash,Email,3.54,0.380973914783821,5,-0.4266602216797,Cash:Email,S0000173,35,TRUE,0
117,65,1,1,55.587,46,4,5,evening,0,Mobile,Bank,Search_engine,3.08,4.87123782974684,0,0.0534005745964942,Bank:Search_engine,S0000175,50,TRUE,0
118,19,0,2,226.463,15,1,3,evening,0,Tablet,NA,Email,2.03,1.07505568153683,2,0.014906611304349,Credit:Email,S0000177,51,FALSE,0
119,33,0,3,NA,14,4,2,afternoon,0,Desktop,Credit,Ads,3.85,5.15380979967053,4,-0.0472409992359357,Credit:Ads,S0000179,18,FALSE,0
120,65,1,2,555.229,27,3,10,afternoon,1,Desktop,Bank,Direct,0.83,5.02013476381026,5,-0.539523422467323,Bank:Direct,S0000180,4,FALSE,0
121,32,NA,3,370.945,2,0,2,morning,1,Tablet,Cash,Social_media,11.22,0.540654800836757,6,0.982435395660408,Cash:Social_media,S0000181,52,FALSE,1
122,NA,0,2,217.303,28,3,1,evening,0,Mobile,Credit,Ads,1.4,1.82240040732676,2,-0.474135355425523,Credit:Ads,S0000184,47,TRUE,0
123,NA,1,NA,746.114,39,0,10,evening,1,Mobile,Cash,NA,5.24,3.05437032261383,3,-0.572927523279185,Cash:Email,S0000185,51,FALSE,0
124,41,0,3,147.424,41,4,3,morning,0,Desktop,Cash,Search_engine,3.84,4.13639349601792,5,0.944001715817305,Cash:Search_engine,S0000187,21,FALSE,0
125,29,1,3,666.115,44,2,6,evening,0,Mobile,PayPal,Email,2.05,1.35491408147112,NA,-0.638634887399325,PayPal:Email,S0000189,6,FALSE,0
126,22,0,1,380.292,28,0,3,morning,0,Tablet,PayPal,Direct,NA,0.995997452610763,1,0.760326247955754,PayPal:Direct,S0000190,23,FALSE,0
127,42,0,5,765.686,0,3,1,afternoon,0,Tablet,Bank,s0cial_media,1.8,4.89176628585219,2,-0.991995618735741,Bank:Social_media,S0000191,27,TRUE,1
128,32,0,2,20.265,0,2,0,evening,1,Tablet,NA,Ads,5.84,1.12701077821523,3,0.902626594534166,Credit:Ads,S0000192,30,TRUE,1
129,NA,0,4,329.268,32,3,4,afternoon,0,Desktop,NA,NA,1.67,1.67027632845313,4,-0.528548037390831,PayPal:Email,S0000193,64,FALSE,1
130,54,0,1,551.734,46,4,3,morning,0,Desktop,Cash,Direct,4.57,0.644723826038333,5,-0.69184245351396,Cash:Direct,S0000194,28,TRUE,0
131,NA,0,5,167.961,49,2,4,afternoon,0,Desktop,NA,Ads,6.16,3.8861689185131,6,0.0934746335392295,Credit:Ads,S0000195,47,TRUE,1
132,41,1,6,974.239,7,2,6,afternoon,1,Tablet,Cash,Direct,4,4.06520703395926,0,-0.657362778218393,Cash:Direct,S0000196,5,FALSE,0
133,22,0,5,820.858,27,4,1,evening,0,Desktop,creDit,Social_media,6.7,4.42242928796912,2,0.998743817541027,Bank:Social_media,S0000198,41,TRUE,1
134,40,0,3,893.973,39,3,7,afternoon,1,Mobile,Cash,Direct,15.43,2.54687510040338,4,-0.564903078605918,Cash:Direct,S0000200,59,NA,0
135,NA,NA,6,189.117,43,3,3,afternoon,1,Desktop,PayPal,Search_engine,6.09,1.84006320403828,5,-0.882768144730468,PayPal:Search_engine,S0000201,47,TRUE,1
136,21,1,7,844.74,26,2,2,evening,1,Mobile,Bank,Social_media,6.3,5.4329317714337,0,0.192677260425362,Bank:Social_media,S0000203,24,FALSE,1
137,24,0,NA,417.096,4,4,6,evening,1,Mobile,Cash,Social_media,5.3,0.94577240152886,1,-0.924930006103784,Cash:Social_media,S0000204,56,FALSE,0
138,18,1,7,NA,29,4,5,evening,0,Mobile,Cash,Ads,NA,0.59329903009876,3,0.813911319876804,Cash:Ads,S0000206,8,FALSE,0
139,37,1,3,457.627,19,4,2,morning,0,Desktop,Credit,Direct,6.29,3.04338529763074,4,0.286892118378271,Credit:Direct,S0000207,17,FALSE,0
140,31,1,4,974.136,7,0,3,morning,1,Tablet,CrediT,Social_media,2.78,0.19183162182387,6,-0.653039920069628,Credit:Social_media,S0000209,65,FALSE,0
141,NA,0,5,862.19,2,4,4,evening,1,Mobile,Bank,Direct,6.12,1.19894763639919,0,-0.700112214610025,Bank:Direct,S0000210,36,TRUE,0
142,30,1,2,345.587,42,3,7,afternoon,0,Mobile,Bank,Email,5.22,0.712263486932534,1,0.34263651353554,Bank:Email,S0000211,27,TRUE,0
143,37,1,3,489.1,38,2,6,evening,0,Tablet,Credit,NA,1.93,1.25994670769247,2,0.892163213179985,Credit:Email,S0000212,54,FALSE,0
144,56,1,1,545.653,41,1,0,morning,0,Mobile,NA,Ads,0.27,2.1069590522059,3,-0.892054469127585,Cash:Ads,S0000213,21,FALSE,1
145,34,1,4,358.269,29,1,1,evening,1,Tablet,PayPal,NA,0.88,1.9442898674305,5,0.869543600088162,PayPal:Direct,S0000215,24,FALSE,1
146,64,0,1,387.007,16,2,0,afternoon,0,Desktop,Credit,Social_media,7.71,0.56937321388027,6,0.471296048433625,Credit:Social_media,S0000216,18,FALSE,1
147,22,1,1,742.325,1,4,4,evening,0,Mobile,Bank,Direct,11.14,1.29486344731112,2,-0.389025272741624,Bank:Direct,S0000219,8,FALSE,0
148,51,1,4,901.156,24,4,0,afternoon,0,Tablet,Cash,Ads,6.14,1.78791957068808,3,-0.199904287119471,Cash:Ads,S0000220,26,TRUE,1
149,25,1,5,716.244,35,0,6,morning,0,Desktop,Credit,Email,6.22,3.86983631648403,5,0.867110163190787,Credit:Email,S0000222,4,FALSE,0
150,35,0,2,427.65,15,4,0,morning,0,NA,Bank,Direct,4.44,0.408143685799459,6,-0.98077769248955,Bank:Direct,S0000223,28,TRUE,0
151,31,0,3,71.171,17,3,5,evening,1,Tablet,NA,Search_engine,8.93,1.69062519319616,0,-0.725906725997905,Credit:Search_engine,S0000224,38,TRUE,1
152,NA,0,0,392.316,3,2,2,morning,0,Tablet,PayPal,Email,4.95,4.741072343157,NA,0.194566261546675,PayPal:Email,S0000225,52,FALSE,0
153,20,0,2,221.499,27,2,4,evening,1,Desktop,Credit,Email,7.86,0.143340757538244,2,-0.257921807347808,Credit:Email,S0000226,33,TRUE,0
154,55,0,4,398.466,30,2,6,afternoon,0,Desktop,Cash,Direct,10.74,1.57252410451789,3,-0.145334867174406,Cash:Direct,S0000227,66,FALSE,0
155,NA,1,4,747.82,37,3,1,morning,1,Desktop,Credit,Direct,13.46,0,4,-0.647920387076969,Credit:Direct,S0000228,61,NA,1
156,25,0,2,954.009,21,0,3,afternoon,0,Mobile,Bank,Email,7.75,0.707728613890379,5,0.395465959317214,Bank:Email,S0000229,36,TRUE,0
157,NA,1,4,7.605,13,3,2,NA,0,Mobile,Cash,Search_engine,6.79,2.72611636893413,0,0.410041898781764,Cash:Search_engine,S0000231,27,TRUE,1
158,19,0,6,725.043,44,1,9,evening,0,NA,Bank,Direct,3.16,0.986347240682025,1,0.531641800290066,Bank:Direct,S0000232,57,FALSE,0
