iter	F1	Logloss
0	0.7888593222	0.6742060532
1	0.7987423355	0.6554204665
2	0.8151728538	0.6341839325
3	0.8183194694	0.6157780142
4	0.8187522592	0.598823729
5	0.8196595763	0.5856192675
6	0.8182586716	0.5718820078
7	0.8184641861	0.559604024
8	0.8185258426	0.548275222
9	0.8187330458	0.5379028035
10	0.8182351056	0.5265553954
11	0.8212079611	0.518624895
12	0.8225521015	0.5109661735
13	0.8222732254	0.5019961529
14	0.8222732254	0.4934261236
15	0.8204257859	0.4863411536
16	0.8224893298	0.4786610664
17	0.8195042132	0.4737070313
18	0.8220579921	0.4672659359
19	0.8212800723	0.461654928
20	0.8226289279	0.45653989
21	0.8229849383	0.4513863657
22	0.8201383752	0.4467015483
23	0.8207817692	0.4421332786
24	0.8202823097	0.4365174408
25	0.8207817692	0.4339051037
26	0.8202823097	0.4300507532
27	0.8214946634	0.425803024
28	0.8218515751	0.4206942029
29	0.8199939802	0.4177268039
30	0.8222850228	0.4146182292
31	0.8222850228	0.4112269585
32	0.8219264682	0.4081396159
33	0.8227842561	0.4054257111
34	0.8222850228	0.4022666381
35	0.8235019037	0.3989397083
36	0.8247180725	0.3961723223
37	0.8242208042	0.394416805
38	0.8238611971	0.3927987079
39	0.8238611971	0.3916425902
40	0.8248036912	0.3897034063
41	0.8256623774	0.3882912892
42	0.8245807254	0.3864557557
43	0.8242208042	0.3847850769
44	0.8256623774	0.3838016847
45	0.8267468709	0.3823664192
46	0.8262498699	0.3812708137
47	0.8262498699	0.3798130571
48	0.8262498699	0.3787797277
49	0.8262498699	0.3774557995
50	0.8266122074	0.3766095239
51	0.8253894783	0.3757667133
52	0.8253894783	0.3741701648
53	0.8257517039	0.3728101759
54	0.8262498699	0.372072839
55	0.82588785	0.3708944404
56	0.8263850566	0.3699707881
57	0.8263850566	0.3683388963
58	0.8267468709	0.3677955428
59	0.8272427107	0.3669796924
60	0.8272427107	0.3662011156
61	0.8272427107	0.3654419099
62	0.8268811022	0.3649864302
63	0.8268811022	0.3642309826
64	0.8256623774	0.3637031406
65	0.8263850566	0.3630448358
66	0.8267468709	0.3623626114
67	0.8271090021	0.3619829774
68	0.8253894783	0.3613330351
69	0.8246659797	0.3606032327
70	0.8255261472	0.360137767
71	0.8269748627	0.3592632537
72	0.8262498699	0.358824374
73	0.8266122074	0.3587068547
74	0.8269748627	0.35811734
75	0.8266122074	0.3577184386
76	0.82588785	0.3571903808
77	0.8262498699	0.3568036965
78	0.8262498699	0.3564501871
79	0.8269748627	0.3560041958
80	0.8273378365	0.3556225065
81	0.8277011289	0.3551492206
